1767496121808,1024,Battery_Health,Battery_Health,0.000000,1869,,
1767496121808,291,Tire_Temp_3,Tire_Temp_3,0.000000,14626,,
1767496121808,1027,Cell_Voltages,Cell_Voltages,0.000000,3,V,
1767496121808,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,15114,,
1767496121808,307,Tire_Temp_4,Tire_Temp_4,0.000000,46419,,
1767496121808,1024,Battery_Health,Battery_Health,0.000000,17561,,
1767496121808,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,13004,,
1767496121808,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,20016,,
1767496121808,1028,State_of_Charge,State_of_Charge,0.000000,50493,,
1767496121808,258,Brake_Temp_1,Brake_Temp_1,0.000000,50116,,
1767496121808,291,Tire_Temp_3,Tire_Temp_3,0.000000,21762,,
1767496121808,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,51941,,
1767496121808,1026,Current,Current,0.000000,2271,,
1767496121809,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,57231,,
1767496121809,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,5526,,
1767496121809,273,Shock_Pot_2,Shock_Pot_2,0.000000,56069,,
1767496121809,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,44597,,
1767496121809,770,Steering_Angle,Steering_Angle,0.000000,47648,,
1767496121809,257,Shock_Pot_1,Shock_Pot_1,0.000000,1060,,
1767496121809,274,Brake_Temp_2,Brake_Temp_2,0.000000,25727,,
1767496121809,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,3503,,
1767496121809,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,8794,,
1767496121809,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,15933,,
1767496121809,291,Tire_Temp_3,Tire_Temp_3,0.000000,19946,,
1767496121809,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,25365,,
1767496121809,1027,Cell_Voltages,Cell_Voltages,0.000000,231,V,
1767496121810,273,Shock_Pot_2,Shock_Pot_2,0.000000,63955,,
1767496121810,291,Tire_Temp_3,Tire_Temp_3,0.000000,29475,,
1767496121810,289,Shock_Pot_3,Shock_Pot_3,0.000000,52354,,
1767496121810,306,Brake_Temp_4,Brake_Temp_4,0.000000,20834,,
1767496121810,258,Brake_Temp_1,Brake_Temp_1,0.000000,12076,,
1767496121810,258,Brake_Temp_1,Brake_Temp_1,0.000000,51526,,
1767496121810,305,Shock_Pot_4,Shock_Pot_4,0.000000,2379,,
1767496121810,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,2112,,
1767496121810,816,IMU_Pitch,IMU_Pitch,0.000000,40150,,
1767496121810,832,IMU_Yaw,IMU_Yaw,0.000000,28561,,
1767496121810,273,Shock_Pot_2,Shock_Pot_2,0.000000,2007,,
1767496121810,306,Brake_Temp_4,Brake_Temp_4,0.000000,41359,,
1767496121810,275,Tire_Temp_2,Tire_Temp_2,0.000000,58843,,
1767496121811,290,Brake_Temp_3,Brake_Temp_3,0.000000,54675,,
1767496121811,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,55501,,
1767496121811,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,8949,,
1767496121811,258,Brake_Temp_1,Brake_Temp_1,0.000000,6312,,
1767496121811,258,Brake_Temp_1,Brake_Temp_1,0.000000,65089,,
1767496121811,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,54158,,
1767496121811,1024,Battery_Health,Battery_Health,0.000000,42941,,
1767496121811,307,Tire_Temp_4,Tire_Temp_4,0.000000,49941,,
1767496121811,1027,Cell_Voltages,Cell_Voltages,0.000000,184,V,
1767496121811,305,Shock_Pot_4,Shock_Pot_4,0.000000,37614,,
1767496121811,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,57912,,
1767496121811,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,32666,,
1767496121811,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,24139,,
1767496121811,1028,State_of_Charge,State_of_Charge,0.000000,32672,,
1767496121811,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,34407,,
1767496121811,848,IMU_Roll,IMU_Roll,0.000000,7063,,
1767496121812,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,27420,,
1767496121812,848,IMU_Roll,IMU_Roll,0.000000,54279,,
1767496121812,770,Steering_Angle,Steering_Angle,0.000000,7957,,
1767496121812,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,26955,,
1767496121812,290,Brake_Temp_3,Brake_Temp_3,0.000000,13132,,
1767496121812,305,Shock_Pot_4,Shock_Pot_4,0.000000,767,,
1767496121812,1028,State_of_Charge,State_of_Charge,0.000000,55725,,
1767496121812,258,Brake_Temp_1,Brake_Temp_1,0.000000,36304,,
1767496121812,275,Tire_Temp_2,Tire_Temp_2,0.000000,12315,,
1767496121812,1026,Current,Current,0.000000,5353,,
1767496121812,275,Tire_Temp_2,Tire_Temp_2,0.000000,58733,,
1767496121812,1027,Cell_Voltages,Cell_Voltages,0.000000,119,V,
1767496121812,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,32587,,
1767496121813,259,Tire_Temp_1,Tire_Temp_1,0.000000,15126,,
1767496121813,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,32189,,
1767496121813,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,15327,,
1767496121813,306,Brake_Temp_4,Brake_Temp_4,0.000000,36181,,
1767496121813,768,IMU_X_Accel,IMU_X_Accel,0.000000,59129,,
1767496121813,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,3223,,
1767496121813,291,Tire_Temp_3,Tire_Temp_3,0.000000,44323,,
1767496121813,259,Tire_Temp_1,Tire_Temp_1,0.000000,7724,,
1767496121813,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,14883,,
1767496121813,1026,Current,Current,0.000000,15845,,
1767496121813,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,31492,,
1767496121813,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,40602,,
1767496121813,305,Shock_Pot_4,Shock_Pot_4,0.000000,39354,,
1767496121813,816,IMU_Pitch,IMU_Pitch,0.000000,10372,,
1767496121814,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,45150,,
1767496121814,848,IMU_Roll,IMU_Roll,0.000000,47798,,
1767496121814,1026,Current,Current,0.000000,2110,,
1767496121814,307,Tire_Temp_4,Tire_Temp_4,0.000000,9698,,
1767496121814,289,Shock_Pot_3,Shock_Pot_3,0.000000,10068,,
1767496121814,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,41509,,
1767496121814,258,Brake_Temp_1,Brake_Temp_1,0.000000,47385,,
1767496121814,290,Brake_Temp_3,Brake_Temp_3,0.000000,47142,,
1767496121814,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,58600,,
1767496121814,306,Brake_Temp_4,Brake_Temp_4,0.000000,61968,,
1767496121814,1028,State_of_Charge,State_of_Charge,0.000000,65155,,
1767496121814,258,Brake_Temp_1,Brake_Temp_1,0.000000,41261,,
1767496121814,290,Brake_Temp_3,Brake_Temp_3,0.000000,43325,,
1767496121814,307,Tire_Temp_4,Tire_Temp_4,0.000000,63950,,
1767496121814,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,38098,,
1767496121814,1027,Cell_Voltages,Cell_Voltages,0.000000,76,V,
1767496121815,274,Brake_Temp_2,Brake_Temp_2,0.000000,8041,,
1767496121815,259,Tire_Temp_1,Tire_Temp_1,0.000000,50450,,
1767496121815,848,IMU_Roll,IMU_Roll,0.000000,32875,,
1767496121815,816,IMU_Pitch,IMU_Pitch,0.000000,18132,,
1767496121815,273,Shock_Pot_2,Shock_Pot_2,0.000000,49793,,
1767496121815,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,42495,,
1767496121815,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,45501,,
1767496121815,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,42573,,
1767496121815,768,IMU_X_Accel,IMU_X_Accel,0.000000,59877,,
1767496121815,1026,Current,Current,0.000000,9776,,
1767496121815,274,Brake_Temp_2,Brake_Temp_2,0.000000,65474,,
1767496121816,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,31971,,
1767496121816,305,Shock_Pot_4,Shock_Pot_4,0.000000,35564,,
1767496121816,290,Brake_Temp_3,Brake_Temp_3,0.000000,2345,,
1767496121816,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,18765,,
1767496121816,306,Brake_Temp_4,Brake_Temp_4,0.000000,4173,,
1767496121816,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,8407,,
1767496121816,257,Shock_Pot_1,Shock_Pot_1,0.000000,51865,,
1767496121816,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,22316,,
1767496121816,259,Tire_Temp_1,Tire_Temp_1,0.000000,38390,,
1767496121816,1024,Battery_Health,Battery_Health,0.000000,54461,,
1767496121816,307,Tire_Temp_4,Tire_Temp_4,0.000000,34524,,
1767496121817,816,IMU_Pitch,IMU_Pitch,0.000000,77,,
1767496121817,257,Shock_Pot_1,Shock_Pot_1,0.000000,31200,,
1767496121817,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,4182,,
1767496121817,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,51112,,
1767496121817,274,Brake_Temp_2,Brake_Temp_2,0.000000,2279,,
1767496121817,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,37834,,
1767496121817,273,Shock_Pot_2,Shock_Pot_2,0.000000,36947,,
1767496121817,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,24315,,
1767496121817,768,IMU_X_Accel,IMU_X_Accel,0.000000,53944,,
1767496121817,291,Tire_Temp_3,Tire_Temp_3,0.000000,2544,,
1767496121817,305,Shock_Pot_4,Shock_Pot_4,0.000000,28686,,
1767496121817,816,IMU_Pitch,IMU_Pitch,0.000000,9224,,
1767496121818,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,1508,,
1767496121818,257,Shock_Pot_1,Shock_Pot_1,0.000000,46526,,
1767496121818,259,Tire_Temp_1,Tire_Temp_1,0.000000,2145,,
1767496121818,1024,Battery_Health,Battery_Health,0.000000,23717,,
1767496121818,306,Brake_Temp_4,Brake_Temp_4,0.000000,20011,,
1767496121818,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,58891,,
1767496121818,259,Tire_Temp_1,Tire_Temp_1,0.000000,33127,,
1767496121818,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,61642,,
1767496121818,307,Tire_Temp_4,Tire_Temp_4,0.000000,27562,,
1767496121819,275,Tire_Temp_2,Tire_Temp_2,0.000000,36960,,
1767496121819,770,Steering_Angle,Steering_Angle,0.000000,39251,,
1767496121819,275,Tire_Temp_2,Tire_Temp_2,0.000000,63996,,
1767496121819,306,Brake_Temp_4,Brake_Temp_4,0.000000,18087,,
1767496121819,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,46188,,
1767496121819,1027,Cell_Voltages,Cell_Voltages,0.000000,131,V,
1767496121819,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,29621,,
1767496121819,848,IMU_Roll,IMU_Roll,0.000000,47776,,
1767496121819,816,IMU_Pitch,IMU_Pitch,0.000000,17103,,
1767496121819,275,Tire_Temp_2,Tire_Temp_2,0.000000,54453,,
1767496121819,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,33190,,
1767496121819,1028,State_of_Charge,State_of_Charge,0.000000,18266,,
1767496121820,290,Brake_Temp_3,Brake_Temp_3,0.000000,7378,,
1767496121820,1025,Temperature,Temperature,0.000000,2718,,
1767496121820,848,IMU_Roll,IMU_Roll,0.000000,51868,,
1767496121820,1027,Cell_Voltages,Cell_Voltages,0.000000,112,V,
1767496121820,768,IMU_X_Accel,IMU_X_Accel,0.000000,22750,,
1767496121820,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,2821,,
1767496121820,1028,State_of_Charge,State_of_Charge,0.000000,18628,,
1767496121820,290,Brake_Temp_3,Brake_Temp_3,0.000000,23353,,
1767496121820,768,IMU_X_Accel,IMU_X_Accel,0.000000,39339,,
1767496121820,848,IMU_Roll,IMU_Roll,0.000000,18074,,
1767496121820,258,Brake_Temp_1,Brake_Temp_1,0.000000,28172,,
1767496121820,1027,Cell_Voltages,Cell_Voltages,0.000000,171,V,
1767496121820,289,Shock_Pot_3,Shock_Pot_3,0.000000,46204,,
1767496121821,307,Tire_Temp_4,Tire_Temp_4,0.000000,13556,,
1767496121821,832,IMU_Yaw,IMU_Yaw,0.000000,56960,,
1767496121821,1026,Current,Current,0.000000,2465,,
1767496121821,848,IMU_Roll,IMU_Roll,0.000000,26707,,
1767496121821,258,Brake_Temp_1,Brake_Temp_1,0.000000,62179,,
1767496121821,289,Shock_Pot_3,Shock_Pot_3,0.000000,51428,,
1767496121821,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,40912,,
1767496121821,258,Brake_Temp_1,Brake_Temp_1,0.000000,38485,,
1767496121834,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,26292,,
1767496121834,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,21609,,
1767496121834,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,29390,,
1767496121834,259,Tire_Temp_1,Tire_Temp_1,0.000000,58109,,
1767496121834,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,18488,,
1767496121834,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,57376,,
1767496121834,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,50278,,
1767496121834,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,2480,,
1767496121834,306,Brake_Temp_4,Brake_Temp_4,0.000000,23004,,
1767496121834,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,22263,,
1767496121834,1027,Cell_Voltages,Cell_Voltages,0.000000,9,V,
1767496121834,257,Shock_Pot_1,Shock_Pot_1,0.000000,26318,,
1767496121835,770,Steering_Angle,Steering_Angle,0.000000,57035,,
1767496121835,259,Tire_Temp_1,Tire_Temp_1,0.000000,47806,,
1767496121835,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,26236,,
1767496121835,306,Brake_Temp_4,Brake_Temp_4,0.000000,53070,,
1767496121835,257,Shock_Pot_1,Shock_Pot_1,0.000000,18427,,
1767496121835,1028,State_of_Charge,State_of_Charge,0.000000,56209,,
1767496121835,848,IMU_Roll,IMU_Roll,0.000000,16828,,
1767496121835,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,36254,,
1767496121835,274,Brake_Temp_2,Brake_Temp_2,0.000000,32839,,
1767496121835,290,Brake_Temp_3,Brake_Temp_3,0.000000,44498,,
1767496121835,1028,State_of_Charge,State_of_Charge,0.000000,9271,,
1767496121835,275,Tire_Temp_2,Tire_Temp_2,0.000000,30565,,
1767496121836,274,Brake_Temp_2,Brake_Temp_2,0.000000,17616,,
1767496121836,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,59734,,
1767496121836,1024,Battery_Health,Battery_Health,0.000000,28674,,
1767496121836,273,Shock_Pot_2,Shock_Pot_2,0.000000,53513,,
1767496121836,1025,Temperature,Temperature,0.000000,2043,,
1767496121836,273,Shock_Pot_2,Shock_Pot_2,0.000000,64094,,
1767496121836,275,Tire_Temp_2,Tire_Temp_2,0.000000,52363,,
1767496121836,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,53546,,
1767496121836,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,11918,,
1767496121836,848,IMU_Roll,IMU_Roll,0.000000,17500,,
1767496121837,1025,Temperature,Temperature,0.000000,53813,,
1767496121837,275,Tire_Temp_2,Tire_Temp_2,0.000000,46425,,
1767496121837,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,50801,,
1767496121837,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,33488,,
1767496121837,259,Tire_Temp_1,Tire_Temp_1,0.000000,32466,,
1767496121837,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,3988,,
1767496121837,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,49336,,
1767496121837,275,Tire_Temp_2,Tire_Temp_2,0.000000,23721,,
1767496121837,274,Brake_Temp_2,Brake_Temp_2,0.000000,59582,,
1767496121837,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,27486,,
1767496121837,274,Brake_Temp_2,Brake_Temp_2,0.000000,30182,,
1767496121838,305,Shock_Pot_4,Shock_Pot_4,0.000000,9196,,
1767496121838,274,Brake_Temp_2,Brake_Temp_2,0.000000,51923,,
1767496121838,289,Shock_Pot_3,Shock_Pot_3,0.000000,8696,,
1767496121838,289,Shock_Pot_3,Shock_Pot_3,0.000000,719,,
1767496121838,306,Brake_Temp_4,Brake_Temp_4,0.000000,13897,,
1767496121838,307,Tire_Temp_4,Tire_Temp_4,0.000000,49671,,
1767496121838,290,Brake_Temp_3,Brake_Temp_3,0.000000,60221,,
1767496121838,257,Shock_Pot_1,Shock_Pot_1,0.000000,56733,,
1767496121838,258,Brake_Temp_1,Brake_Temp_1,0.000000,12084,,
1767496121838,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,56958,,
1767496121838,832,IMU_Yaw,IMU_Yaw,0.000000,24362,,
1767496121838,275,Tire_Temp_2,Tire_Temp_2,0.000000,54726,,
1767496121838,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,5002,,
1767496121838,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,52665,,
1767496121838,307,Tire_Temp_4,Tire_Temp_4,0.000000,64824,,
1767496121838,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,34652,,
1767496121838,258,Brake_Temp_1,Brake_Temp_1,0.000000,35479,,
1767496121839,848,IMU_Roll,IMU_Roll,0.000000,39213,,
1767496121839,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,38503,,
1767496121839,275,Tire_Temp_2,Tire_Temp_2,0.000000,60882,,
1767496121839,1027,Cell_Voltages,Cell_Voltages,0.000000,60,V,
1767496121839,768,IMU_X_Accel,IMU_X_Accel,0.000000,8343,,
1767496121839,305,Shock_Pot_4,Shock_Pot_4,0.000000,39969,,
1767496121839,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,37651,,
1767496121839,1027,Cell_Voltages,Cell_Voltages,0.000000,32,V,
1767496121839,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,28258,,
1767496121840,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,31580,,
1767496121840,273,Shock_Pot_2,Shock_Pot_2,0.000000,59615,,
1767496121840,273,Shock_Pot_2,Shock_Pot_2,0.000000,35790,,
1767496121840,770,Steering_Angle,Steering_Angle,0.000000,30796,,
1767496121840,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,34122,,
1767496121840,305,Shock_Pot_4,Shock_Pot_4,0.000000,2397,,
1767496121840,290,Brake_Temp_3,Brake_Temp_3,0.000000,39476,,
1767496121840,257,Shock_Pot_1,Shock_Pot_1,0.000000,34801,,
1767496121840,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,51646,,
1767496121840,274,Brake_Temp_2,Brake_Temp_2,0.000000,62514,,
1767496121840,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,17020,,
1767496121840,848,IMU_Roll,IMU_Roll,0.000000,30109,,
1767496121840,259,Tire_Temp_1,Tire_Temp_1,0.000000,14296,,
1767496121840,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,36649,,
1767496121840,768,IMU_X_Accel,IMU_X_Accel,0.000000,31758,,
1767496121840,274,Brake_Temp_2,Brake_Temp_2,0.000000,7341,,
1767496121840,832,IMU_Yaw,IMU_Yaw,0.000000,45424,,
1767496121841,1026,Current,Current,0.000000,57266,,
1767496121841,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,17350,,
1767496121841,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,10228,,
1767496121841,306,Brake_Temp_4,Brake_Temp_4,0.000000,26229,,
1767496121841,290,Brake_Temp_3,Brake_Temp_3,0.000000,1045,,
1767496121841,257,Shock_Pot_1,Shock_Pot_1,0.000000,35597,,
1767496121841,1024,Battery_Health,Battery_Health,0.000000,6207,,
1767496121841,1028,State_of_Charge,State_of_Charge,0.000000,3491,,
1767496121841,848,IMU_Roll,IMU_Roll,0.000000,27980,,
1767496121841,305,Shock_Pot_4,Shock_Pot_4,0.000000,26454,,
1767496121842,306,Brake_Temp_4,Brake_Temp_4,0.000000,51422,,
1767496121842,291,Tire_Temp_3,Tire_Temp_3,0.000000,44606,,
1767496121842,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,61219,,
1767496121842,1026,Current,Current,0.000000,61577,,
1767496121842,848,IMU_Roll,IMU_Roll,0.000000,7394,,
1767496121842,770,Steering_Angle,Steering_Angle,0.000000,39850,,
1767496121842,290,Brake_Temp_3,Brake_Temp_3,0.000000,8335,,
1767496121842,848,IMU_Roll,IMU_Roll,0.000000,49969,,
1767496121842,274,Brake_Temp_2,Brake_Temp_2,0.000000,49376,,
1767496121842,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,52079,,
1767496121842,307,Tire_Temp_4,Tire_Temp_4,0.000000,30452,,
1767496121842,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,32724,,
1767496121842,290,Brake_Temp_3,Brake_Temp_3,0.000000,13413,,
1767496121842,291,Tire_Temp_3,Tire_Temp_3,0.000000,51044,,
1767496121843,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,27605,,
1767496121843,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,45520,,
1767496121843,1028,State_of_Charge,State_of_Charge,0.000000,2965,,
1767496121843,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,63725,,
1767496121843,848,IMU_Roll,IMU_Roll,0.000000,59223,,
1767496121843,289,Shock_Pot_3,Shock_Pot_3,0.000000,14490,,
1767496121843,290,Brake_Temp_3,Brake_Temp_3,0.000000,16255,,
1767496121843,289,Shock_Pot_3,Shock_Pot_3,0.000000,63724,,
1767496121843,1026,Current,Current,0.000000,23863,,
1767496121843,289,Shock_Pot_3,Shock_Pot_3,0.000000,58156,,
1767496121843,290,Brake_Temp_3,Brake_Temp_3,0.000000,29268,,
1767496121844,289,Shock_Pot_3,Shock_Pot_3,0.000000,20077,,
1767496121844,1026,Current,Current,0.000000,7834,,
1767496121844,1027,Cell_Voltages,Cell_Voltages,0.000000,103,V,
1767496121844,1028,State_of_Charge,State_of_Charge,0.000000,27801,,
1767496121844,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,8924,,
1767496121844,768,IMU_X_Accel,IMU_X_Accel,0.000000,50821,,
1767496121844,816,IMU_Pitch,IMU_Pitch,0.000000,24470,,
1767496121844,257,Shock_Pot_1,Shock_Pot_1,0.000000,9617,,
1767496121844,1026,Current,Current,0.000000,33421,,
1767496121844,258,Brake_Temp_1,Brake_Temp_1,0.000000,57111,,
1767496121844,273,Shock_Pot_2,Shock_Pot_2,0.000000,31590,,
1767496121844,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,22652,,
1767496121844,305,Shock_Pot_4,Shock_Pot_4,0.000000,62258,,
1767496121845,832,IMU_Yaw,IMU_Yaw,0.000000,46743,,
1767496121845,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,14418,,
1767496121845,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,57389,,
1767496121845,305,Shock_Pot_4,Shock_Pot_4,0.000000,61065,,
1767496121845,290,Brake_Temp_3,Brake_Temp_3,0.000000,49516,,
1767496121845,275,Tire_Temp_2,Tire_Temp_2,0.000000,48359,,
1767496121845,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,25873,,
1767496121845,816,IMU_Pitch,IMU_Pitch,0.000000,22662,,
1767496121845,275,Tire_Temp_2,Tire_Temp_2,0.000000,10300,,
1767496121845,1027,Cell_Voltages,Cell_Voltages,0.000000,170,V,
1767496121845,1025,Temperature,Temperature,0.000000,17263,,
1767496121845,1027,Cell_Voltages,Cell_Voltages,0.000000,107,V,
1767496121845,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,65053,,
1767496121845,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,59987,,
1767496121845,770,Steering_Angle,Steering_Angle,0.000000,61986,,
1767496121845,1027,Cell_Voltages,Cell_Voltages,0.000000,199,V,
1767496121845,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,56452,,
1767496121846,770,Steering_Angle,Steering_Angle,0.000000,20877,,
1767496121846,306,Brake_Temp_4,Brake_Temp_4,0.000000,50525,,
1767496121846,1025,Temperature,Temperature,0.000000,8477,,
1767496121846,291,Tire_Temp_3,Tire_Temp_3,0.000000,114,,
1767496121846,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,11509,,
1767496121846,257,Shock_Pot_1,Shock_Pot_1,0.000000,25293,,
1767496121846,770,Steering_Angle,Steering_Angle,0.000000,17022,,
1767496121846,273,Shock_Pot_2,Shock_Pot_2,0.000000,27758,,
1767496121846,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,50048,,
1767496121846,307,Tire_Temp_4,Tire_Temp_4,0.000000,63116,,
1767496121846,258,Brake_Temp_1,Brake_Temp_1,0.000000,62716,,
1767496121846,832,IMU_Yaw,IMU_Yaw,0.000000,22338,,
1767496121846,816,IMU_Pitch,IMU_Pitch,0.000000,30316,,
1767496121847,259,Tire_Temp_1,Tire_Temp_1,0.000000,11182,,
1767496121847,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,34370,,
1767496121847,274,Brake_Temp_2,Brake_Temp_2,0.000000,41962,,
1767496121847,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,65449,,
1767496121847,289,Shock_Pot_3,Shock_Pot_3,0.000000,26380,,
1767496121847,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,41672,,
1767496121847,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,60589,,
1767496121847,1028,State_of_Charge,State_of_Charge,0.000000,36536,,
1767496121847,1028,State_of_Charge,State_of_Charge,0.000000,6505,,
1767496121847,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,42942,,
1767496121847,816,IMU_Pitch,IMU_Pitch,0.000000,2818,,
1767496121847,274,Brake_Temp_2,Brake_Temp_2,0.000000,57459,,
1767496121847,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,55020,,
1767496121847,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,41055,,
1767496121848,768,IMU_X_Accel,IMU_X_Accel,0.000000,41191,,
1767496121848,770,Steering_Angle,Steering_Angle,0.000000,3437,,
1767496121848,273,Shock_Pot_2,Shock_Pot_2,0.000000,33044,,
1767496121848,1026,Current,Current,0.000000,41896,,
1767496121848,305,Shock_Pot_4,Shock_Pot_4,0.000000,25182,,
1767496121848,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,18685,,
1767496121848,306,Brake_Temp_4,Brake_Temp_4,0.000000,5750,,
1767496121848,1028,State_of_Charge,State_of_Charge,0.000000,61067,,
1767496121861,305,Shock_Pot_4,Shock_Pot_4,0.000000,17362,,
1767496121861,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,45035,,
1767496121861,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,55434,,
1767496121861,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,28551,,
1767496121861,273,Shock_Pot_2,Shock_Pot_2,0.000000,43285,,
1767496121861,307,Tire_Temp_4,Tire_Temp_4,0.000000,25665,,
1767496121861,816,IMU_Pitch,IMU_Pitch,0.000000,62127,,
1767496121861,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,56292,,
1767496121861,273,Shock_Pot_2,Shock_Pot_2,0.000000,17929,,
1767496121862,1028,State_of_Charge,State_of_Charge,0.000000,57640,,
1767496121862,307,Tire_Temp_4,Tire_Temp_4,0.000000,65410,,
1767496121862,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,10478,,
